ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1041,0.36047950241789123,0.0024523433385992624,0.04996152495915529,0.13714615365326263,0.4499604756310917
1042,0.12430730158730156,0.00012190476190476191,0.12506318581537548,0.0010535030412255012,0.7494541047941924
1043,0.1708651394901395,0.004388888888888889,0.09070412457912452,0.01594444444444445,0.7180974025974026
1044,0.1062885240877543,0.0,0.14247031076915861,0.3075769077148272,0.4436642574282601
1045,0.5056125376258177,0.000866750208855472,0.05080670268276239,0.11717011332269772,0.3255438961598669
1046,0.06275279189409623,0.007752525252525252,0.22243359764748258,0.15934933081567018,0.5477117543902255
1047,0.7300580019018174,0.003,0.01568488014819252,0.05009735621161197,0.20115976173837807
1048,0.33348749949805817,0.0003866082209582972,0.015899069527375957,0.44804277554486865,0.2021840472087388
1049,0.5988486612761198,0.0011111111111111111,0.0008632862644415918,0.02888286264441592,0.3702940787039118
1050,0.47857160475245253,0.002012853570897304,0.027310959562455394,0.40896389965105023,0.08314068246314489
1051,0.49462581006068423,0.00016554242758888535,0.031162379968134264,0.3093231754825635,0.16472309206102898
1052,0.04409864032734604,0.0,0.13889494382088347,0.45433316892668757,0.36267324692508324
1053,0.8098082010582011,0.0016666666666666668,0.004285714285714285,0.01753174603174603,0.16670767195767194
1054,0.3215089502263572,0.0004973186713865724,0.011912277924135654,0.44808819715743575,0.21799325602068487
1055,0.21947732593529054,0.010420634920634922,0.11725845106775737,0.09708412026275287,0.5557594678135647
1056,0.6118779738549927,0.0002494237462169809,0.04230928896907101,0.2116959660757916,0.13386734735392783
1057,0.8398993034310556,0.0004166666666666667,0.017847819927000352,0.021497961677692006,0.12033824829758534
1058,0.02657819019878015,0.0,0.043836190766032075,0.1161959416174403,0.8133896774177475
1059,0.23878174603174604,0.015396825396825398,0.12973015873015872,0.01455026455026455,0.6015410052910052
1060,0.23189186507936507,0.07793551587301586,0.031392857142857146,0.03713888888888889,0.621640873015873
1061,0.0033333333333333335,0.0032777777777777775,0.017150539867109633,1.4880952380952381e-05,0.9762234680693983
1062,0.35712627251525797,0.0009182854857867164,0.023568617109627935,0.366070735799374,0.2523160890899534
1063,0.40291048090017734,0.0005365448009722115,0.024855543330969634,0.3705034363474821,0.20119399462039878
1064,0.015314470239302862,0.09188284537498373,0.06996313173762962,0.008600179694519317,0.8142393729535645
1065,0.8475301478688575,0.0,0.01361111111111111,0.018458909370199693,0.12039983164983167
1066,0.9864965820326228,0.0,6.903353057199212e-05,0.0016950784258476567,0.011739306010957783
1067,0.01860609857978279,0.0013333333333333335,0.14665486219433588,0.5268663570023219,0.30653934889022616
1068,0.7383845928802618,0.0007097289111852016,0.02660187730546416,0.05703466305334741,0.17726913784974122
1069,0.002833333333333333,0.021472222222222226,0.012674603174603175,0.0,0.9630198412698413
1070,0.60536974591426,0.0008286763377031229,0.0190963525964652,0.2806236943184242,0.09408153083314755
1071,0.5490910478410477,0.007666666666666666,0.010055555555555555,0.1269949494949495,0.30619178044178047
1072,0.3096586099086098,0.06644312169312169,0.11764357864357869,0.058243386243386236,0.44801130351130375
1073,0.290591921407547,0.00016361363578952374,0.025623207379012605,0.48040364072025693,0.20321761685739395
1074,0.2309578806709219,0.001669593774295089,0.04037437506008594,0.4745753758109265,0.25242277468377083
1075,0.46313469510007754,0.013305893669866915,0.05728381491136194,0.3257076539941394,0.14056794232455416
1076,0.6252888808044381,0.0032250712250712246,0.009188467964783755,0.19659709641636888,0.16570048358933812
1077,0.2874656423903728,0.0020129778855764104,0.03568458830155188,0.4477847075412713,0.22705208388122755
1078,0.12411037166261046,0.0020000000000000005,0.09651735370765217,0.46771063334123036,0.30966164128850693
1079,0.8920529100529099,0.0027777777777777775,0.009007936507936508,0.0054444444444444445,0.09071693121693121
1080,0.3391588534549865,0.0012214113275674217,0.034937386583581004,0.49963109957637264,0.12505124905749235
1081,0.0799505772005772,0.010997113997114,0.040795334295334294,0.0,0.8682569745069744
1082,0.1515509106677331,0.06528968253968252,0.035717543619412775,0.006144859813084112,0.7412970033600874
1083,0.9455315043993192,0.0,6.903353057199212e-05,0.022923829065888624,0.031475633004220134
1084,0.014285714285714285,0.015601343101343099,0.05533032973607493,0.022546706863073824,0.8922359060137937
1085,0.3287537857952373,0.00038048929443445454,0.01924515831349748,0.4459739015839291,0.20564666501290169
1086,0.37833074951471246,0.0016217756762022554,0.023641118846939008,0.33669015718227946,0.2597161987798667
1087,0.3835512721572914,0.0016286298403769433,0.021378463833319296,0.456754090914159,0.13668754325485308
1088,0.15415548340548338,0.028121693121693127,0.10361650208336955,0.11595057720057717,0.5981557441888766
1089,0.030241231496743126,0.00408130081300813,0.06298205790170378,0.3777239536052514,0.5249714561832941
1090,0.004984126984126984,0.002046835916497183,0.10279800532239877,0.0007028985507246377,0.8894681332262523
1091,0.3092398333974909,0.0010859481930699814,0.14370384386523527,0.41011432598994657,0.13585604855425737
1092,0.5243001300736166,0.00037445781749418115,0.05759065831723595,0.2328993655985048,0.18483538819314857
1093,0.20896825396825405,0.029071428571428578,0.057160052910052904,0.04754232804232804,0.6572579365079364
1094,0.14614388518305826,0.019507936507936505,0.0809114382784693,0.202531220214285,0.550905519816251
1095,0.07612650539537331,0.002070230607966457,0.033816498316498314,0.1593006638714186,0.7286861018087433
1096,0.42387796317122883,0.0005791105865379467,0.01434954475759146,0.4615034431084873,0.09968993837615443
1097,0.015222222222222224,0.00711391223155929,0.04640826929062223,0.004,0.9272555962555962
1098,0.2473326768424469,0.0003396987936723302,0.10784634025954316,0.5440321349561207,0.10044914914821688
1099,0.0699416451207069,0.0013888888888888887,0.1119268670775747,0.3604944671882059,0.4562481317246237
1100,0.21625351280028382,0.00019226706900046483,0.015145801728863297,0.5296848881847752,0.23872353021707715
1101,0.07834656084656084,0.025842833092833094,0.22165680615680614,0.012910052910052908,0.661243746993747
1102,0.41673677391847724,0.0006141724495142014,0.019487062051070165,0.3342224465218981,0.22893954505904054
1103,0.0033333333333333335,0.0,0.008198412698412698,0.0,0.9884682539682539
1104,0.4178353543694568,0.00021998325585978552,0.03893759633786169,0.37077309502273653,0.17223397101408505
1105,0.03771296296296297,0.06328174603174601,0.0886521164021164,0.003444444444444444,0.8069087301587301
1106,0.37635307246249255,0.004075866828192181,0.018371027783088925,0.4346495801118913,0.1665504528143353
1107,0.4220250479208453,4.529345708673713e-05,0.05030046215050323,0.32022990156945796,0.20739929490210687
1108,0.677152260381467,0.0012340183904579426,0.02142570976579264,0.22760620228187164,0.07258180918041092
1109,0.8678936809340915,0.0003208570497127711,0.007781757877280266,0.04030657091518204,0.08369713322373348
1110,0.025311688311688313,0.04039285714285715,0.12142936507936507,0.011341269841269843,0.8015248196248196
1111,0.670269232551528,0.00018483379870544734,0.006125618029948409,0.17138958805746643,0.15203072756235136
1112,0.10353150960809475,0.010598290598290597,0.04887063027573512,0.211169789696821,0.6258297798210587
1113,0.677032644123369,0.0,0.001085665839304751,0.24670374555924923,0.07517794447807695
1114,0.4585242654796736,0.00018486310748633004,0.010157308459452122,0.16369348373880907,0.36744007921457883
1115,0.062478835978835946,0.02618386243386243,0.2645038838230328,0.2743407632556569,0.37249265450861185
1116,0.2780100458909697,0.004172566629230366,0.04601444714379805,0.40306951580820394,0.2687334245277981
1117,0.12244620722564079,0.00837301587301587,0.03258730158730159,0.08339289166310174,0.75320058365094
1118,0.4336696046332771,0.0007749295174924491,0.010217897554073666,0.41584775008338715,0.13948981821176973
1119,0.4737978873384626,0.0007881090196691014,0.029111566562539572,0.2712656931916676,0.22503674388766134
1120,0.615979176492171,0.0035041944063514403,0.020793959558984883,0.261478036320692,0.09824463322180055
1121,0.20299289891395156,0.05503849902534114,0.03658465608465609,0.0037598162071846284,0.7016241297688666
1122,0.5979920634920632,0.00542063492063492,0.04614814814814814,0.03023412698412699,0.3202050264550264
1123,0.014796296296296294,0.004873015873015873,0.09976884920634921,0.0012371031746031746,0.8793247354497357
1124,0.8835913259494916,5.797101449275363e-05,0.004492063492063492,0.01591134339914828,0.09594729614480409
1125,0.6553066027797129,0.0014923006798006797,0.03809620826018241,0.114377961905149,0.19072692637515498
1126,0.6573129594222984,0.0008401639344262294,0.00876686208572347,0.07429072628778269,0.2587892882697693
1127,0.035185607944439215,0.0012046876961252883,0.07879455430316912,0.11297091505289873,0.7718442350033676
1128,0.3264254106526935,0.0010029420012939085,0.056797846335173464,0.27625570062215216,0.3395181003886872
1129,0.6211295395838669,0.0003317621277360683,0.009107829241854938,0.16172973080473746,0.20770113824180458
1130,0.2285180669572248,0.0002078728080594128,0.023032106308233276,0.6343452454720716,0.11389670845441084
1131,0.5363541299702789,0.0016593498127463267,0.009169031424782335,0.40303764351845667,0.049779845273735475
1132,0.09739448751076658,0.014325396825396824,0.0668875661375661,0.0286634982158238,0.7927290513104465
1133,0.7381204852510961,0.0,0.010309255766097395,0.061013919115591925,0.1905563398672146
1134,0.06370899470899469,0.08743518518518514,0.21803703703703695,0.04643121693121693,0.584387566137566
1135,0.029308201058201058,0.013222222222222222,0.1205344503233392,0.015277777777777777,0.8216573486184601
1136,0.0016666666666666668,0.0038095238095238095,0.11389682539682539,0.0044444444444444444,0.8761825396825397
1137,0.25920370370370377,0.007166666666666667,0.18858994708994709,0.03213888888888889,0.5129007936507939
1138,0.5448076568945164,0.0009523809523809524,0.07169292543728072,0.17370142716693696,0.2088456095488851
1139,0.4423061181984473,9.714133338092558e-05,0.014877365091696812,0.3164496397167068,0.2262697356597682
1140,0.5361100217864925,0.02587581699346405,0.04749338624338624,0.07578571428571426,0.3147350606909431
1141,0.3539287967448346,0.0,0.01733242910129703,0.04594729536710668,0.5827914787867617
1142,0.8348079853304796,0.0,0.0011498256727332156,0.10323468143446603,0.06080750756232079
1143,0.5955784007069596,0.00023975669698741788,0.02039840105455414,0.16088497941358448,0.2228984621279146
1144,0.015002519379844965,0.003966269841269841,0.04056478821502761,0.25084151521073556,0.6896249073531225
1145,0.022352092352092356,0.007833333333333333,0.376507696007696,0.014335978835978836,0.5789708994708993
1146,0.706213116365791,4.816553642844723e-05,0.004645325856308474,0.14235337494226216,0.14674001729921002
1147,0.34537061401761276,0.0003177056947713733,0.0485616357447787,0.33022000201331636,0.27553004252952074
1148,0.7776170282096144,0.0006666666666666668,0.006563448694596236,0.035602575444703605,0.1795502809844192
1149,0.5075065983604601,0.00021149385710706478,0.021141076762276934,0.2427945877953546,0.22834624322480138
1150,0.21126883536290864,6.58995900312388e-05,0.06535842578174755,0.23810853052299175,0.4851983087423205
1151,0.6514219576719579,0.004821428571428571,0.011952380952380952,0.11198544973544972,0.21981878306878314
1152,0.46376410253290457,0.0013500639287598345,0.04745766052695492,0.27968305268330207,0.20774512032807924
1153,0.9326371580756827,0.0,0.0049717668488160295,0.009275956284153005,0.053115118791348295
1154,0.3911361693861694,0.050113756613756624,0.040648148148148155,0.010833333333333334,0.5072685925185925
1155,0.3321916444643589,0.004227553398411796,0.06975383949507244,0.4179356314487468,0.1758913311934098
1156,0.5323447917151105,0.0009523809523809524,0.012239147520916455,0.17480736696442933,0.2796563128471627
1157,0.23093213271259358,0.0003241073898862663,0.11595687863068808,0.46757694059524957,0.18520994067158247
1158,0.3527357135908234,0.0005263010605090115,0.03884870762002957,0.4234475330127542,0.184441744715884
1159,0.530403608584546,0.00017000509495289695,0.04519812845147827,0.3359290731207268,0.08829918474829619
1160,0.1300793510635166,0.011352200681509925,0.08045007890485799,0.18115614770113442,0.5969622216489809
1161,0.5784016396066014,0.002983077599826402,0.009161713464310526,0.03737197588646066,0.37208159344280084
1162,0.9174107839042052,0.0011111111111111111,0.00017543859649122806,0.022995560238981288,0.05830710614921141
1163,0.07149458067950921,0.0026535947712418304,0.12281939269020029,0.4256308272239869,0.377401604635062
1164,0.5445840096647038,0.005167923089606299,0.06209901840216798,0.3179131633307415,0.0702358855127805
1165,0.5658565157698154,8.997838831180515e-05,0.10301454712801664,0.1976085824582155,0.1334303762556407
1166,0.7594654165834588,0.0,0.015326719576719577,0.06822215565601002,0.15698570818381152
1167,0.038998677248677255,0.013317460317460316,0.21464153439153436,0.09092063492063486,0.642121693121693
1168,0.33360673466688456,0.0010672506251809654,0.0161181450079808,0.46412925626012386,0.18507861343983004
1169,0.05081517311424665,0.0016666666666666668,0.12798456706380848,0.5833499428755183,0.23618365027976013
1170,0.00788888888888889,0.0013333333333333335,0.006222222222222222,0.0,0.9845555555555557
1171,0.654620004787059,0.0004728053088274086,0.0037720515516634127,0.2695176187129262,0.07161751963952341
1172,0.37010938135938143,0.05773280423280422,0.09935052910052909,0.04782142857142856,0.42498585673585676
1173,0.5715677749809356,0.00016786668565453046,0.01896747178746833,0.1970237468790595,0.21227313966688152
1174,0.01211111111111111,0.0017777777777777776,0.033055764411027574,0.0022222222222222222,0.9508331244778612
1175,0.5515373197479435,0.00028396437651187755,0.08951523096887543,0.2728006263507651,0.08586285855590421
1176,0.884627884662184,0.004166666666666667,0.05902523402523403,0.02506407417263224,0.02711614047328333
1177,0.7999296063681312,0.0016666666666666668,0.029797163674212854,0.05003389279208951,0.11857267049890002
1178,0.5637534987676154,0.0002669700189890584,0.04529952132256225,0.27719541576558304,0.11348459412525043
1179,0.4215518971626887,0.006948850284508117,0.04045874186723488,0.09073466906363023,0.44030584162193814
1180,0.03053439153439154,0.0334484126984127,0.17613095238095236,0.004166666666666667,0.755719576719577
1181,0.014666666666666668,0.017121933621933625,0.14102609148427198,0.005943452380952381,0.8212418558461755
1182,0.4629019059701947,0.0006985911848656107,0.08393381027817416,0.3271146782852979,0.12535101428146764
